id,x_mm,y_mm,z_mm
523,80,30,100
524,90,30,100
525,100,30,100
526,0,40,100
527,10,40,100
528,20,40,100
529,30,40,100
530,40,40,100
531,50,40,100
532,60,40,100
533,70,40,100
534,80,40,100
535,90,40,100
536,100,40,100
537,0,50,100
538,10,50,100
539,20,50,100
540,30,50,100
541,40,50,100
542,50,50,100
543,60,50,100
544,70,50,100
545,80,50,100
546,90,50,100
547,100,50,100
548,0,60,100
549,10,60,100
550,20,60,100
551,30,60,100
552,40,60,100
553,50,60,100
554,60,60,100
555,70,60,100
556,80,60,100
557,90,60,100
558,100,60,100
559,0,70,100
560,10,70,100
561,20,70,100
562,30,70,100
563,40,70,100
564,50,70,100
565,60,70,100
566,70,70,100
567,80,70,100
568,90,70,100
569,100,70,100
570,0,80,100
571,10,80,100
572,20,80,100
573,30,80,100
574,40,80,100
575,50,80,100
576,60,80,100
577,70,80,100
578,80,80,100
579,90,80,100
580,100,80,100
581,0,90,100
582,10,90,100
583,20,90,100
584,30,90,100
585,40,90,100
586,50,90,100
587,60,90,100
588,70,90,100
589,80,90,100
590,90,90,100
591,100,90,100
592,0,100,100
593,10,100,100
594,20,100,100
595,30,100,100
596,40,100,100
597,50,100,100
598,60,100,100
599,70,100,100
600,80,100,100
601,90,100,100
602,100,100,100
